Security Code,Security Name,Company Name,Ex Date,Purpose,Record Date,BC Start Date, BC End Date	,ND Start Date,ND End Date,Actual Payment Date
526532,SFPIL,Square Four Projects India Ltd,20 Jul 2023,Stock  Split From Rs.10/- to Rs.5/-,20 Jul 2023,-,-,14 Jul 2023,20 Jul 2023,-
532540,TCS,Tata Consultancy Services Ltd,20 Jul 2023,Interim Dividend - Rs. - 9.0000,20 Jul 2023,-,-,14 Jul 2023,20 Jul 2023,-
523011,WEIZMANIND,Weizmann Ltd,20 Jul 2023,Final Dividend - Rs. - 0.5000,-,21 Jul 2023,27 Jul 2023,17 Jul 2023,21 Jul 2023,-
500488,ABBOTINDIA,Abbott India Ltd,21 Jul 2023,Final Dividend - Rs. - 180.0000,21 Jul 2023,-,-,17 Jul 2023,21 Jul 2023,-
500488,ABBOTINDIA,Abbott India Ltd,21 Jul 2023,Special Dividend - Rs. - 145.0000,21 Jul 2023,-,-,17 Jul 2023,21 Jul 2023,-
543657,ACI,Archean Chemical Industries Ltd,21 Jul 2023,Final Dividend - Rs. - 2.5000,21 Jul 2023,-,-,17 Jul 2023,21 Jul 2023,-
543235,ANGELONE,Angel One Ltd,21 Jul 2023,Interim Dividend - Rs. - 9.2500,21 Jul 2023,-,-,17 Jul 2023,21 Jul 2023,-
542460,ANUP,The Anup Engineering Ltd,21 Jul 2023,Final Dividend - Rs. - 15.0000,-,22 Jul 2023,05 Aug 2023,18 Jul 2023,21 Jul 2023,-
500101,ARVIND,Arvind Ltd,21 Jul 2023,Special Dividend - Rs. - 2.0000,-,22 Jul 2023,05 Aug 2023,18 Jul 2023,21 Jul 2023,-
500101,ARVIND,Arvind Ltd,21 Jul 2023,Final Dividend - Rs. - 3.7500,-,22 Jul 2023,05 Aug 2023,18 Jul 2023,21 Jul 2023,-
539301,ARVSMART,Arvind SmartSpaces Ltd,21 Jul 2023,Final Dividend - Rs. - 1.6500,-,22 Jul 2023,02 Aug 2023,18 Jul 2023,21 Jul 2023,-
539301,ARVSMART,Arvind SmartSpaces Ltd,21 Jul 2023,Special Dividend - Rs. - 1.6500,-,22 Jul 2023,02 Aug 2023,18 Jul 2023,21 Jul 2023,-
533138,ASTEC,Astec Lifesciences Ltd,21 Jul 2023,Final Dividend - Rs. - 1.5000,-,22 Jul 2023,26 Jul 2023,18 Jul 2023,21 Jul 2023,-
500042,BASF,BASF India Ltd,21 Jul 2023,Final Dividend - Rs. - 8.0000,-,22 Jul 2023,28 Jul 2023,18 Jul 2023,21 Jul 2023,-
509675,BIRLANU,Birlanu Ltd,21 Jul 2023,Final Dividend - Rs. - 25.0000,-,22 Jul 2023,31 Jul 2023,18 Jul 2023,21 Jul 2023,-
500067,BLUESTARCO,Blue Star Ltd,21 Jul 2023,Final Dividend - Rs. - 6.0000,21 Jul 2023,-,-,17 Jul 2023,21 Jul 2023,-
501430,BOMBCYC,Bombay Cycle & Motor Agency Ltd,21 Jul 2023,Final Dividend - Rs. - 5.0000,-,22 Jul 2023,31 Jul 2023,18 Jul 2023,21 Jul 2023,-
500087,CIPLA,Cipla Ltd,21 Jul 2023,Final Dividend - Rs. - 8.5000,21 Jul 2023,-,-,17 Jul 2023,21 Jul 2023,-
500096,DABUR,Dabur India Ltd,21 Jul 2023,Final Dividend - Rs. - 2.7000,-,24 Jul 2023,28 Jul 2023,18 Jul 2023,24 Jul 2023,-
507717,DHANUKA,Dhanuka Agritech Ltd,21 Jul 2023,Final Dividend - Rs. - 2.0000,-,22 Jul 2023,02 Aug 2023,18 Jul 2023,21 Jul 2023,-
532768,FIEMIND,Fiem Industries Ltd,21 Jul 2023,Final Dividend - Rs. - 30.0000,-,22 Jul 2023,28 Jul 2023,18 Jul 2023,21 Jul 2023,-
543324,GCSL,Gretex Corporate Services Ltd,21 Jul 2023,Final Dividend - Rs. - 0.5000,21 Jul 2023,-,-,17 Jul 2023,21 Jul 2023,-
526729,GOLDIAM,Goldiam International Ltd,21 Jul 2023,Buy Back of Shares ,21 Jul 2023,-,-,17 Jul 2023,21 Jul 2023,-
533047,IMFA,Indian Metals & Ferro Alloys Ltd,21 Jul 2023,Final Dividend - Rs. - 5.0000,-,24 Jul 2023,26 Jul 2023,18 Jul 2023,24 Jul 2023,-
590065,IMPAL,India Motor Parts & Accessories Ltd,21 Jul 2023,Dividend - Rs. - 15.0000,-,22 Jul 2023,31 Jul 2023,18 Jul 2023,21 Jul 2023,-
504741,INDIANHUME,Indian Hume Pipe Company Ltd,21 Jul 2023,Final Dividend - Rs. - 1.0000,-,22 Jul 2023,03 Aug 2023,18 Jul 2023,21 Jul 2023,-
543644,INFOBEAN,Infobeans Technologies Ltd,21 Jul 2023,Final Dividend - Rs. - 1.0000,-,22 Jul 2023,28 Jul 2023,18 Jul 2023,21 Jul 2023,-
538835,INTELLECT,Intellect Design Arena Ltd,21 Jul 2023,Final Dividend - Rs. - 2.5000,-,22 Jul 2023,28 Jul 2023,18 Jul 2023,21 Jul 2023,-
520051,JAMNAAUTO,Jamna Auto Industries Ltd,21 Jul 2023,Final Dividend - Rs. - 1.1000,-,22 Jul 2023,31 Jul 2023,18 Jul 2023,21 Jul 2023,-
507794,KHAICHEM,Khaitan Chemicals & Fertilizers Ltd,21 Jul 2023,Final Dividend - Rs. - 0.3000,-,22 Jul 2023,28 Jul 2023,18 Jul 2023,21 Jul 2023,-
523207,KOKUYOCMLN,Kokuyo Camlin Ltd-$,21 Jul 2023,Dividend - Rs. - 0.5000,-,22 Jul 2023,28 Jul 2023,18 Jul 2023,21 Jul 2023,-
532889,KPRMILL,K.P.R. Mill Limited,21 Jul 2023,Final Dividend - Rs. - 2.0000,-,22 Jul 2023,28 Jul 2023,18 Jul 2023,21 Jul 2023,-
543526,LICI,Life Insurance Corporation of India,21 Jul 2023,Final Dividend - Rs. - 3.0000,21 Jul 2023,-,-,17 Jul 2023,21 Jul 2023,-
533519,LTF,L&T Finance Ltd,21 Jul 2023,Final Dividend - Rs. - 2.0000,21 Jul 2023,-,-,17 Jul 2023,21 Jul 2023,-
543277,LXCHEM,Laxmi Organic Industries Ltd,21 Jul 2023,Final Dividend - Rs. - 0.5000,21 Jul 2023,-,-,17 Jul 2023,21 Jul 2023,-
532720,M&MFIN,Mahindra & Mahindra Financial Services Ltd,21 Jul 2023,Dividend - Rs. - 6.0000,-,22 Jul 2023,28 Jul 2023,18 Jul 2023,21 Jul 2023,-
538962,MINDACORP,Minda Corporation Ltd,21 Jul 2023,Final Dividend - Rs. - 0.8000,-,24 Jul 2023,27 Jul 2023,18 Jul 2023,24 Jul 2023,-
532983,RPGLIFE,RPG Life Sciences Ltd,21 Jul 2023,Final Dividend - Rs. - 12.0000,21 Jul 2023,-,-,17 Jul 2023,21 Jul 2023,-
532663,SASKEN,Sasken Technologies Ltd,21 Jul 2023,Final Dividend - Rs. - 13.0000,-,22 Jul 2023,22 Jul 2023,18 Jul 2023,21 Jul 2023,-
515043,SEKURITIND,Saint Gobain Sekurit India Ltd,21 Jul 2023,Final Dividend - Rs. - 1.5000,-,22 Jul 2023,28 Jul 2023,18 Jul 2023,21 Jul 2023,-
532221,SONATSOFTW,Sonata Software Ltd,21 Jul 2023,Final Dividend - Rs. - 8.7500,-,22 Jul 2023,30 Jul 2023,18 Jul 2023,21 Jul 2023,-
542920,SUMICHEM,Sumitomo Chemical India Ltd,21 Jul 2023,Final Dividend - Rs. - 1.2000,21 Jul 2023,-,-,17 Jul 2023,21 Jul 2023,-
512527,SUPER,Super Sales India Ltd-$,21 Jul 2023,Final Dividend - Rs. - 7.0000,-,22 Jul 2023,28 Jul 2023,18 Jul 2023,21 Jul 2023,-
517385,SYMPHONY,Symphony Ltd,21 Jul 2023,Final Dividend - Rs. - 1.0000,-,22 Jul 2023,25 Jul 2023,18 Jul 2023,21 Jul 2023,-
532755,TECHM,Tech Mahindra Ltd,21 Jul 2023,Final Dividend - Rs. - 32.0000,-,22 Jul 2023,27 Jul 2023,18 Jul 2023,21 Jul 2023,-
500411,THERMAX,Thermax Ltd,21 Jul 2023,Dividend - Rs. - 10.0000,21 Jul 2023,-,-,17 Jul 2023,21 Jul 2023,-
532738,TICL,Twamev Construction And Infrastructure Ltd,21 Jul 2023,Resolution Plan -Suspension ,21 Jul 2023,-,-,18 Jul 2023,21 Jul 2023,-
517506,TTKPRESTIG,TTK Prestige Ltd,21 Jul 2023,Dividend - Rs. - 6.0000,-,22 Jul 2023,22 Jul 2023,18 Jul 2023,21 Jul 2023,-
504067,ZENSARTECH,Zensar Technologies Ltd,21 Jul 2023,Final Dividend - Rs. - 3.5000,21 Jul 2023,-,-,17 Jul 2023,21 Jul 2023,-
531335,ZYDUSWELL,Zydus Wellness Ltd-$,21 Jul 2023,Final Dividend - Rs. - 5.0000,21 Jul 2023,-,-,17 Jul 2023,21 Jul 2023,-
523411,ADCINDIA,ADC India Communications Ltd-$,24 Jul 2023,Dividend - Rs. - 4.0000,-,25 Jul 2023,31 Jul 2023,19 Jul 2023,25 Jul 2023,-
543812,DIVGIITTS,DIVGI TORQTRANSFER SYSTEMS Ltd,24 Jul 2023,Final Dividend - Rs. - 3.3500,-,25 Jul 2023,31 Jul 2023,19 Jul 2023,25 Jul 2023,-
500252,LMW,LMW Ltd,24 Jul 2023,Dividend - Rs. - 98.5000,-,25 Jul 2023,31 Jul 2023,19 Jul 2023,25 Jul 2023,-
523828,MENONBE,Menon Bearings Ltd-$,24 Jul 2023,Interim Dividend - Rs. - 2.2500,24 Jul 2023,-,-,18 Jul 2023,24 Jul 2023,-
532440,MPSLTD,MPS Ltd,24 Jul 2023,Final Dividend - Rs. - 20.0000,-,25 Jul 2023,31 Jul 2023,19 Jul 2023,25 Jul 2023,-
513023,NAVA,Nava Ltd,24 Jul 2023,Final Dividend - Rs. - 6.0000,24 Jul 2023,-,-,18 Jul 2023,24 Jul 2023,-
543214,NDRAUTO,NDR Auto Components Ltd,24 Jul 2023,Bonus issue 1:1,24 Jul 2023,-,-,18 Jul 2023,24 Jul 2023,-
500730,NOCIL,NOCIL Ltd,24 Jul 2023,Final Dividend - Rs. - 3.0000,-,25 Jul 2023,31 Jul 2023,19 Jul 2023,25 Jul 2023,-
538730,PDSL,PDS Ltd,24 Jul 2023,Final Dividend - Rs. - 2.6000,-,25 Jul 2023,31 Jul 2023,19 Jul 2023,25 Jul 2023,-
509845,RJSHAH,RJ Shah & Company Ltd,24 Jul 2023,Dividend - Rs. - 2.5000,-,25 Jul 2023,31 Jul 2023,19 Jul 2023,25 Jul 2023,-
503811,SIYSIL,Siyaram Silk Mills Ltd-$,24 Jul 2023,Final Dividend - Rs. - 4.0000,-,25 Jul 2023,28 Jul 2023,19 Jul 2023,25 Jul 2023,-
511764,AASTAFIN,Aastamangalam Finance Ltd,25 Jul 2023,E.G.M. ,-,26 Jul 2023,01 Aug 2023,20 Jul 2023,26 Jul 2023,-
500012,ANDHRAPET,Andhra Petrochemicals Ltd,25 Jul 2023,Final Dividend - Rs. - 1.5000,-,26 Jul 2023,02 Aug 2023,20 Jul 2023,26 Jul 2023,-
500052,BEPL,Bhansali Engineering Polymers Ltd-$,25 Jul 2023,Interim Dividend - Rs. - 1.0000,-,26 Jul 2023,26 Jul 2023,20 Jul 2023,26 Jul 2023,-
513375,CARBORUNIV,Carborundum Universal Ltd,25 Jul 2023,Final Dividend - Rs. - 2.0000,-,26 Jul 2023,02 Aug 2023,20 Jul 2023,26 Jul 2023,-
511243,CHOLAFIN,Cholamandalam Investment and Finance Company Ltd,25 Jul 2023,Final Dividend - Rs. - 0.7000,-,26 Jul 2023,01 Aug 2023,20 Jul 2023,26 Jul 2023,-
532714,KEC,KEC International Ltd,25 Jul 2023,Final Dividend - Rs. - 3.0000,25 Jul 2023,-,-,19 Jul 2023,25 Jul 2023,-
500241,KIRLOSBROS,Kirloskar Brothers Ltd-$,25 Jul 2023,Final Dividend - Rs. - 4.5000,25 Jul 2023,-,-,19 Jul 2023,25 Jul 2023,-
535754,ORIENTCEM,Orient Cement Ltd,25 Jul 2023,Final Dividend - Rs. - 1.0000,-,26 Jul 2023,01 Aug 2023,20 Jul 2023,26 Jul 2023,-
532742,PAUSHAKLTD,Paushak Ltd,25 Jul 2023,Final Dividend - Rs. - 17.5000,25 Jul 2023,-,-,19 Jul 2023,25 Jul 2023,-
530017,SIL,Standard Industries Ltd,25 Jul 2023,Final Dividend - Rs. - 0.2500,25 Jul 2023,-,-,19 Jul 2023,25 Jul 2023,-
532349,TCI,Transport Corporation of India Ltd,25 Jul 2023,Final Dividend - Rs. - 2.0000,-,26 Jul 2023,31 Jul 2023,20 Jul 2023,26 Jul 2023,-
533022,20MICRONS,20 Microns Ltd,26 Jul 2023,Final Dividend - Rs. - 0.7500,-,27 Jul 2023,04 Aug 2023,21 Jul 2023,27 Jul 2023,-
523395,3MINDIA,3M India Ltd,26 Jul 2023,Final Dividend - Rs. - 100.0000,26 Jul 2023,-,-,20 Jul 2023,26 Jul 2023,-
507526,ASALCBR,Associated Alcohols & Breweries Ltd,26 Jul 2023,Final Dividend - Rs. - 1.0000,-,27 Jul 2023,02 Aug 2023,21 Jul 2023,27 Jul 2023,-
500480,CUMMINSIND,Cummins India Ltd,26 Jul 2023,Final Dividend - Rs. - 13.0000,26 Jul 2023,-,-,20 Jul 2023,26 Jul 2023,-
500168,GOODYEAR,Goodyear India Ltd,26 Jul 2023,Final Dividend - Rs. - 26.5000,-,27 Jul 2023,02 Aug 2023,21 Jul 2023,27 Jul 2023,-
533248,GPPL,Gujarat Pipavav Port Ltd,26 Jul 2023,Final Dividend - Rs. - 3.4000,-,27 Jul 2023,04 Aug 2023,21 Jul 2023,27 Jul 2023,-
541301,ORIENTELEC,Orient Electric Ltd,26 Jul 2023,Final Dividend - Rs. - 0.7500,-,27 Jul 2023,02 Aug 2023,21 Jul 2023,27 Jul 2023,-
543540,PGCRL,Pearl Green Clubs and Resorts Ltd,26 Jul 2023,Final Dividend - Rs. - 1.0000,26 Jul 2023,-,-,20 Jul 2023,26 Jul 2023,-
503229,SIMPLXREA,Simplex Realty Ltd,26 Jul 2023,Final Dividend - Rs. - 1.0000,-,27 Jul 2023,02 Aug 2023,21 Jul 2023,27 Jul 2023,-
513517,STEELCAS,Steelcast Ltd,26 Jul 2023,Final Dividend - Rs. - 2.7000,-,27 Jul 2023,03 Aug 2023,21 Jul 2023,27 Jul 2023,-
540762,TIINDIA,Tube Investments of India Ltd,26 Jul 2023,Final Dividend - Rs. - 1.5000,-,27 Jul 2023,03 Aug 2023,21 Jul 2023,27 Jul 2023,-
524129,VINYLINDIA,Vinyl Chemicals (India) Ltd,26 Jul 2023,Final Dividend - Rs. - 5.0000,-,27 Jul 2023,08 Aug 2023,21 Jul 2023,27 Jul 2023,-
524129,VINYLINDIA,Vinyl Chemicals (India) Ltd,26 Jul 2023,Special Dividend - Rs. - 5.0000,-,27 Jul 2023,08 Aug 2023,21 Jul 2023,27 Jul 2023,-
542654,VRFILMS,V R Films & Studios Ltd,26 Jul 2023,Bonus issue 7:1,26 Jul 2023,-,-,20 Jul 2023,26 Jul 2023,-
526433,ASMTEC,ASM Technologies Ltd,27 Jul 2023,Final Dividend - Rs. - 4.0000,-,28 Jul 2023,29 Jul 2023,24 Jul 2023,28 Jul 2023,-
505010,AUTOAXLES,Automotive Axles Ltd,27 Jul 2023,Final Dividend - Rs. - 32.0000,27 Jul 2023,-,-,21 Jul 2023,27 Jul 2023,-
531719,BHAGCHEM,Bhagiradha Chemicals & Industries Ltd,27 Jul 2023,Final Dividend - Rs. - 3.0000,-,28 Jul 2023,04 Aug 2023,24 Jul 2023,28 Jul 2023,-
506401,DEEPAKNTR,Deepak Nitrite Ltd-$,27 Jul 2023,Final Dividend - Rs. - 7.5000,-,28 Jul 2023,04 Aug 2023,24 Jul 2023,28 Jul 2023,-
540724,DIAMONDYD,Prataap Snacks Ltd,27 Jul 2023,Dividend - Rs. - 1.0000,27 Jul 2023,-,-,21 Jul 2023,27 Jul 2023,-
541403,DOLLAR,Dollar Industries Ltd,27 Jul 2023,Dividend - Rs. - 3.0000,-,28 Jul 2023,03 Aug 2023,24 Jul 2023,28 Jul 2023,-
531531,HATSUN,Hatsun Agro Product Ltd,27 Jul 2023,Interim Dividend - Rs. - 6.0000,27 Jul 2023,-,-,21 Jul 2023,27 Jul 2023,-
500182,HEROMOTOCO,Hero MotoCorp Ltd,27 Jul 2023,Final Dividend - Rs. - 35.0000,-,28 Jul 2023,09 Aug 2023,24 Jul 2023,28 Jul 2023,-
509162,INDAG,Indag Rubber Ltd-$,27 Jul 2023,Final Dividend - Rs. - 1.5000,-,28 Jul 2023,03 Aug 2023,24 Jul 2023,28 Jul 2023,-
530007,JKTYRE,JK Tyre & Industries Ltd,27 Jul 2023,Dividend - Rs. - 2.0000,-,28 Jul 2023,03 Aug 2023,24 Jul 2023,28 Jul 2023,-
500710,JSWDULUX,JSW Dulux Ltd,27 Jul 2023,Final Dividend - Rs. - 40.0000,-,28 Jul 2023,03 Aug 2023,24 Jul 2023,28 Jul 2023,-
532906,MAANALU,Maan Aluminium Ltd,27 Jul 2023,Bonus issue 1:1,27 Jul 2023,-,-,21 Jul 2023,27 Jul 2023,-
532906,MAANALU,Maan Aluminium Ltd,27 Jul 2023,Stock  Split From Rs.10/- to Rs.5/-,27 Jul 2023,-,-,21 Jul 2023,27 Jul 2023,-
500331,PIDILITIND,Pidilite Industries Ltd,27 Jul 2023,Final Dividend - Rs. - 11.0000,27 Jul 2023,-,-,21 Jul 2023,27 Jul 2023,-
513532,PRADPME,Pradeep Metals Ltd,27 Jul 2023,Final Dividend - Rs. - 1.0000,27 Jul 2023,-,-,21 Jul 2023,27 Jul 2023,-
506618,PUNJABCHEM,Punjab Chemicals & Crop Protection Ltd-$,27 Jul 2023,Final Dividend - Rs. - 3.0000,-,28 Jul 2023,04 Aug 2023,24 Jul 2023,28 Jul 2023,-
517522,RAJRATAN,Rajratan Global Wire Ltd,27 Jul 2023,Final Dividend - Rs. - 2.0000,27 Jul 2023,-,-,21 Jul 2023,27 Jul 2023,-
520111,RATNAMANI,Ratnamani Metals & Tubes Ltd-$,27 Jul 2023,Final Dividend - Rs. - 12.0000,-,28 Jul 2023,03 Aug 2023,24 Jul 2023,28 Jul 2023,-
538795,SAPPL,Shree Ajit Pulp And Paper Ltd,27 Jul 2023,Dividend - Rs. - 1.0000,-,28 Jul 2023,04 Aug 2023,24 Jul 2023,28 Jul 2023,-
532163,SAREGAMA,Saregama India Ltd,27 Jul 2023,Spin Off ,27 Jul 2023,-,-,24 Jul 2023,27 Jul 2023,-
532538,ULTRACEMCO,UltraTech Cement Ltd,27 Jul 2023,Final Dividend - Rs. - 38.0000,-,28 Jul 2023,11 Aug 2023,24 Jul 2023,28 Jul 2023,-
542772,360ONE,360 ONE WAM LTD,28 Jul 2023,Interim Dividend - Rs. - 4.0000,28 Jul 2023,-,-,24 Jul 2023,28 Jul 2023,-
524208,AARTIIND,Aarti Industries Ltd,28 Jul 2023,Final Dividend - Rs. - 1.5000,28 Jul 2023,-,-,24 Jul 2023,28 Jul 2023,-
532921,ADANIPORTS,Adani Ports and Special Economic Zone Ltd,28 Jul 2023,Final Dividend - Rs. - 5.0000,28 Jul 2023,-,-,24 Jul 2023,28 Jul 2023,-
533573,APLLTD,Alembic Pharmaceuticals Ltd,28 Jul 2023,Final Dividend - Rs. - 8.0000,28 Jul 2023,-,-,24 Jul 2023,28 Jul 2023,-
500008,ARE&M,Amara Raja Energy & Mobility Ltd,28 Jul 2023,Final Dividend - Rs. - 3.2000,-,29 Jul 2023,04 Aug 2023,25 Jul 2023,28 Jul 2023,-
511605,ARIHANTCAP,Arihant Capital Markets Ltd,28 Jul 2023,Dividend - Rs. - 0.4000,-,30 Jul 2023,05 Aug 2023,25 Jul 2023,28 Jul 2023,-
523716,ASHIANA,Ashiana Housing Ltd-$,28 Jul 2023,Buy Back of Shares ,28 Jul 2023,-,-,24 Jul 2023,28 Jul 2023,-
500031,BAJAJELEC,Bajaj Electricals Ltd-$,28 Jul 2023,Final Dividend - Rs. - 4.0000,-,29 Jul 2023,10 Aug 2023,25 Jul 2023,28 Jul 2023,-
503722,BANSWRAS,Banswara Syntex Ltd-$,28 Jul 2023,Dividend - Rs. - 3.0000,-,30 Jul 2023,05 Aug 2023,25 Jul 2023,28 Jul 2023,-
532230,BENGALT,Bengal Tea & Fabrics Ltd,28 Jul 2023,Final Dividend - Rs. - 1.0000,-,29 Jul 2023,04 Aug 2023,25 Jul 2023,28 Jul 2023,-
533543,BROOKS,Brooks Laboratories Ltd,28 Jul 2023,Right Issue of Equity Shares ,28 Jul 2023,-,-,24 Jul 2023,28 Jul 2023,-
508814,COSMOFIRST,Cosmo First Ltd,28 Jul 2023,Final Dividend - Rs. - 5.0000,-,29 Jul 2023,04 Aug 2023,25 Jul 2023,28 Jul 2023,-
509472,CRAVATEX,Cravatex Ltd,28 Jul 2023,Final Dividend - Rs. - 1.5000,-,29 Jul 2023,04 Aug 2023,25 Jul 2023,28 Jul 2023,-
532868,DLF,DLF Ltd,28 Jul 2023,Final Dividend - Rs. - 4.0000,28 Jul 2023,-,-,24 Jul 2023,28 Jul 2023,-
522074,ELGIEQUIP,Elgi Equipments Ltd,28 Jul 2023,Final Dividend - Rs. - 2.0000,-,29 Jul 2023,04 Aug 2023,25 Jul 2023,28 Jul 2023,-
543243,EQUITASBNK,Equitas Small Finance Bank Ltd,28 Jul 2023,Dividend - Rs. - 1.0000,28 Jul 2023,-,-,24 Jul 2023,28 Jul 2023,-
523672,FLEXFO,Flex Foods Ltd-$,28 Jul 2023,Final Dividend - Rs. - 0.5000,-,29 Jul 2023,18 Aug 2023,25 Jul 2023,28 Jul 2023,-
540935,GALAXYSURF,Galaxy Surfactants Ltd,28 Jul 2023,Final Dividend - Rs. - 4.0000,28 Jul 2023,-,-,24 Jul 2023,28 Jul 2023,-
513108,GANDHITUBE,Gandhi Special Tubes Ltd-$,28 Jul 2023,Final Dividend - Rs. - 12.0000,28 Jul 2023,-,-,24 Jul 2023,28 Jul 2023,-
542351,GLOSTERLTD,Gloster Ltd,28 Jul 2023,Final Dividend - Rs. - 20.0000,-,30 Jul 2023,05 Aug 2023,25 Jul 2023,28 Jul 2023,-
540743,GODREJAGRO,Godrej Agrovet Ltd,28 Jul 2023,Final Dividend - Rs. - 9.5000,-,29 Jul 2023,31 Jul 2023,25 Jul 2023,28 Jul 2023,-
509152,GRPLTD,GRP Ltd,28 Jul 2023,Final Dividend - Rs. - 17.0000,-,29 Jul 2023,04 Aug 2023,25 Jul 2023,28 Jul 2023,-
532835,ICRA,ICRA Ltd,28 Jul 2023,Final Dividend - Rs. - 40.0000,-,29 Jul 2023,02 Aug 2023,25 Jul 2023,28 Jul 2023,-
532835,ICRA,ICRA Ltd,28 Jul 2023,Special Dividend - Rs. - 90.0000,-,29 Jul 2023,02 Aug 2023,25 Jul 2023,28 Jul 2023,-
540750,IEX,Indian Energy Exchange Ltd,28 Jul 2023,Final Dividend - Rs. - 1.0000,28 Jul 2023,-,-,24 Jul 2023,28 Jul 2023,-
543258,INDIGOPNTS,Indigo Paints Ltd,28 Jul 2023,Final Dividend - Rs. - 3.5000,-,30 Jul 2023,07 Aug 2023,25 Jul 2023,28 Jul 2023,-
530965,IOC,Indian Oil Corporation Ltd,28 Jul 2023,Final Dividend - Rs. - 3.0000,28 Jul 2023,-,-,24 Jul 2023,28 Jul 2023,-
531861,JOINDRE,Joindre Capital Services Ltd,28 Jul 2023,Final Dividend - Rs. - 1.2500,-,30 Jul 2023,05 Aug 2023,25 Jul 2023,28 Jul 2023,-
520057,JTEKTINDIA,Jtekt India Ltd,28 Jul 2023,Final Dividend - Rs. - 0.5000,-,29 Jul 2023,11 Aug 2023,25 Jul 2023,28 Jul 2023,-
504840,KAIRA,Kaira Can Company Ltd,28 Jul 2023,Final Dividend - Rs. - 12.0000,-,29 Jul 2023,04 Aug 2023,25 Jul 2023,28 Jul 2023,-
504084,KAYCEEI,Kaycee Industries Ltd,28 Jul 2023,Final Dividend - Rs. - 60.0000,28 Jul 2023,-,-,24 Jul 2023,28 Jul 2023,-
502157,MANGLMCEM,Mangalam Cement Ltd,28 Jul 2023,Final Dividend - Rs. - 1.5000,-,30 Jul 2023,05 Aug 2023,25 Jul 2023,28 Jul 2023,-
500460,MUKANDLTD,Mukand Ltd,28 Jul 2023,Dividend - Rs. - 2.0000,-,29 Jul 2023,11 Aug 2023,25 Jul 2023,28 Jul 2023,-
530341,MUKESHB,Mukesh Babu Financial Services Ltd,28 Jul 2023,Final Dividend - Rs. - 1.2000,-,29 Jul 2023,04 Aug 2023,25 Jul 2023,28 Jul 2023,-
532777,NAUKRI,Info Edge (India) Ltd,28 Jul 2023,Final Dividend - Rs. - 9.0000,28 Jul 2023,-,-,24 Jul 2023,28 Jul 2023,-
532864,NELCAST,Nelcast Ltd,28 Jul 2023,Dividend - Rs. - 0.4000,-,29 Jul 2023,04 Aug 2023,25 Jul 2023,28 Jul 2023,-
505355,NESCO,NESCO Ltd,28 Jul 2023,Final Dividend - Rs. - 4.5000,-,29 Jul 2023,04 Aug 2023,25 Jul 2023,28 Jul 2023,-
506532,NITTAGELA,Nitta Gelatin India Ltd-$,28 Jul 2023,Dividend - Rs. - 7.5000,28 Jul 2023,-,-,28 Jul 2023,28 Jul 2023,-
539678,QUICKHEAL,Quick Heal Technologies Ltd,28 Jul 2023,Final Dividend - Rs. - 2.5000,28 Jul 2023,-,-,24 Jul 2023,28 Jul 2023,-
505800,RANEHOLDIN,Rane Holdings Ltd,28 Jul 2023,Dividend - Rs. - 17.0000,28 Jul 2023,-,-,24 Jul 2023,28 Jul 2023,-
540693,SHISHIND,Shish Industries Ltd,28 Jul 2023,Bonus issue 2:1,28 Jul 2023,-,-,26 Jul 2023,28 Jul 2023,-
540686,SMRUTHIORG,Smruthi Organics Ltd,28 Jul 2023,Final Dividend - Rs. - 2.0000,-,29 Jul 2023,05 Aug 2023,25 Jul 2023,28 Jul 2023,-
532784,SOBHA,Sobha Ltd,28 Jul 2023,Final Dividend - Rs. - 3.0000,28 Jul 2023,-,-,24 Jul 2023,28 Jul 2023,-
524715,SUNPHARMA,Sun Pharmaceutical Industries Ltd,28 Jul 2023,Final Dividend - Rs. - 4.0000,28 Jul 2023,-,-,24 Jul 2023,28 Jul 2023,-
539561,SUPHA,Supha Pharmachem Ltd,28 Jul 2023,Bonus issue 9:5,29 Jul 2023,-,-,25 Jul 2023,28 Jul 2023,-
532928,TARIL,Transformers and Rectifiers (India) Ltd,28 Jul 2023,Final Dividend - Rs. - 0.1500,-,29 Jul 2023,31 Jul 2023,25 Jul 2023,28 Jul 2023,-
540212,TCIEXP,TCI Express Ltd,28 Jul 2023,Final Dividend - Rs. - 2.0000,-,29 Jul 2023,04 Aug 2023,25 Jul 2023,28 Jul 2023,-
523301,TCPLPACK,TCPL Packaging Ltd-$,28 Jul 2023,Final Dividend - Rs. - 20.0000,-,29 Jul 2023,04 Aug 2023,25 Jul 2023,28 Jul 2023,-
500570,TMPV,Tata Motors Passenger Vehicles Ltd,28 Jul 2023,Final Dividend - Rs. - 2.0000,-,29 Jul 2023,08 Aug 2023,25 Jul 2023,28 Jul 2023,-
532513,TVSELECT,TVS Electronics Ltd,28 Jul 2023,Final Dividend - Rs. - 2.0000,29 Jul 2023,-,-,25 Jul 2023,28 Jul 2023,-
530363,UGARSUGAR,Ugar Sugar Works Ltd-$,28 Jul 2023,Final Dividend - Rs. - 0.5000,-,31 Jul 2023,10 Aug 2023,25 Jul 2023,31 Jul 2023,-
